-63 	15 	20 	-29 	43 	6 	-14 	-28 	50 	-11 	-5 	32 	-59 	13 	28 	-31 	51 	-65 	47 	-13 	29 	-19 	601	732	-170 	116	-64 	47 	-28 	11 	-38 	45 	-24 	4 	-8 	44 	-76 	60 	6 	-23 	11 	18 	-14 	-5 	-27 	54 	-34 	4 	-5 	34 	-21 	-1 	24 	-6 	8 	-31 	-25 	45 	-20 	22 	-47 	48 	-58 	83 	-49 	29 	14 	-3 	-23 	3 	2 	9 	24 	-27 	1 	20 	-18 	-12 	17 	30 	-14 	-48 	31 	-39 	56 	-28 	33 	-29 	20 	2 	-8 	-35 	32 	-47 	45 	-38 	37 	-60 	57 	-35 	50 	-29 	21 	-9 	-5 	46 	-23 	4 	1 	-33 	20 	6 	-59 	51 	-19 	13 	0 
-32 	-1 	44 	-9 	-13 	-1 	14 	-20 	-17 	3 	3 	31 	-34 	-2 	19 	19 	-26 	8 	-12 	45 	-9 	301	972	-78 	60 	-5 	8 	-57 	10 	-14 	56 	-28 	7 	-21 	53 	-36 	23 	-21 	12 	-13 	-8 	28 	-1 	-9 	-22 	38 	-6 	-4 	7 	-11 	5 	-16 	19 	28 	-45 	20 	-35 	47 	-34 	12 	50 	-32 	-8 	-16 	9 	51 	-42 	-3 	15 	12 	-41 	22 	1 	7 	-9 	13 	4 	5 	-36 	32 	-2 	10 	-7 	-4 	6 	25 	-37 	13 	3 	-8 	-21 	21 	-11 	50 	-40 	-12 	22 	-3 	16 	10 	-9 	6 	-30 	5 	-22 	19 	-7 	5 	33 	-2 	-36 	-3 	8 	19 	-29 	34 	0 
-28 	8 	23 	-11 	12 	-39 	36 	11 	-29 	-3 	-9 	-1 	24 	7 	16 	-2 	-23 	-13 	54 	-43 	83 	1048	130	9 	-32 	14 	-7 	13 	-9 	9 	10 	19 	-36 	-13 	77 	-36 	8 	-17 	10 	-1 	-12 	19 	-30 	51 	-30 	-13 	11 	5 	-4 	-11 	10 	38 	-36 	-2 	0 	-5 	16 	-47 	54 	11 	12 	-47 	47 	-15 	-21 	-6 	38 	-25 	-3 	48 	-9 	-30 	27 	-27 	46 	-12 	-36 	0 	21 	-20 	-4 	33 	2 	2 	-38 	-2 	60 	-33 	-14 	-12 	33 	5 	-24 	4 	-3 	-17 	39 	-28 	21 	0 	22 	-22 	8 	-47 	67 	-38 	17 	-14 	-10 	11 	29 	-46 	40 	-30 	-21 	29 	0 
39 	0 	-22 	-6 	22 	-35 	38 	-27 	11 	6 	33 	-35 	43 	-56 	20 	6 	-8 	-28 	67 	-63 	935	406	-85 	63 	-54 	28 	-23 	16 	-5 	-30 	24 	14 	1 	2 	-19 	24 	-11 	-14 	13 	-29 	13 	46 	-31 	38 	-28 	4 	-12 	24 	-34 	13 	18 	-5 	-11 	14 	-34 	34 	7 	21 	-52 	-6 	16 	16 	-25 	16 	1 	22 	-9 	11 	9 	-12 	-18 	27 	-43 	-12 	80 	-61 	28 	10 	-29 	-6 	26 	-23 	17 	-4 	-21 	33 	-8 	0 	10 	13 	-9 	16 	-33 	-29 	29 	1 	11 	11 	-14 	-1 	-15 	31 	-1 	-23 	50 	-18 	-34 	6 	-13 	32 	-16 	34 	-55 	34 	16 	3 	0 
-37 	34 	-44 	-9 	37 	-9 	-17 	48 	-14 	38 	-64 	60 	-31 	19 	-57 	47 	-31 	68 	-18 	600	687	-178 	107	-17 	7 	-12 	55 	-51 	9 	-11 	5 	3 	24 	-34 	32 	11 	0 	-32 	13 	23 	-15 	2 	17 	24 	-52 	11 	-4 	-2 	-19 	9 	-1 	21 	47 	-47 	-17 	14 	18 	2 	-6 	-20 	-7 	-4 	20 	-18 	-3 	17 	44 	-45 	55 	-18 	-10 	-38 	17 	52 	-30 	-24 	11 	-18 	27 	11 	2 	-26 	-10 	5 	-4 	40 	-42 	34 	-31 	31 	29 	-33 	0 	23 	-23 	1 	-15 	13 	10 	-16 	8 	12 	-31 	43 	-25 	-17 	34 	-24 	27 	-28 	9 	13 	-39 	-37 	40 	41 	0 
40 	-25 	7 	-26 	41 	-15 	3 	-5 	31 	-44 	34 	-30 	35 	-53 	52 	-56 	107	-28 	290	948	-28 	20 	-44 	76 	-51 	-31 	73 	-7 	-88 	37 	7 	2 	15 	7 	-2 	0 	-13 	14 	-4 	25 	-23 	-22 	26 	-8 	27 	-40 	9 	15 	17 	-35 	22 	-29 	19 	17 	-34 	19 	5 	1 	22 	-17 	6 	-27 	2 	6 	23 	18 	-35 	13 	9 	-19 	-3 	-7 	7 	15 	-19 	32 	-25 	50 	-20 	-7 	-6 	4 	-3 	-31 	42 	-13 	36 	-14 	11 	39 	-111 	84 	-36 	-4 	-42 	32 	40 	-29 	8 	1 	-11 	8 	3 	-7 	13 	-54 	33 	43 	-16 	6 	-45 	20 	10 	-23 	32 	-24 	0 
-43 	-18 	16 	-1 	-31 	50 	-30 	18 	12 	6 	-57 	56 	-42 	34 	-58 	51 	-47 	138	1039	159	-31 	-13 	-25 	7 	-13 	29 	22 	-35 	15 	18 	-26 	-15 	-22 	60 	-31 	44 	-13 	-28 	31 	-7 	22 	1 	-29 	16 	-37 	49 	-45 	27 	6 	-4 	-21 	40 	-33 	10 	-3 	30 	-11 	1 	10 	2 	-11 	3 	-2 	-20 	3 	-11 	-8 	8 	0 	57 	-54 	1 	42 	-11 	-27 	26 	8 	-12 	-19 	29 	-3 	20 	-22 	10 	-20 	27 	-39 	51 	-43 	14 	-24 	6 	30 	2 	1 	-25 	12 	5 	18 	2 	-8 	-10 	10 	-36 	19 	17 	-15 	20 	-25 	4 	19 	-13 	5 	-15 	20 	12 	0 
-9 	39 	-41 	16 	-6 	-14 	58 	-33 	-23 	65 	-43 	67 	-68 	-9 	17 	13 	23 	915	366	-136 	122	-62 	64 	-76 	50 	-66 	65 	-16 	-8 	-1 	6 	-9 	-8 	35 	7 	-36 	14 	7 	29 	-48 	20 	7 	35 	-34 	11 	-38 	36 	-38 	36 	0 	-2 	-23 	33 	-42 	44 	-14 	-25 	15 	-14 	54 	-3 	-47 	28 	-34 	32 	-39 	53 	-23 	17 	-17 	-13 	-15 	42 	1 	12 	-32 	27 	-32 	26 	-9 	6 	1 	18 	9 	8 	-33 	-7 	-2 	1 	6 	31 	-5 	7 	-27 	-12 	-6 	33 	-17 	5 	-2 	-5 	11 	17 	-72 	52 	15 	10 	2 	-60 	28 	2 	19 	0 	17 	-49 	44 	0 
1 	14 	28 	-38 	3 	0 	6 	8 	12 	-49 	60 	-60 	42 	-31 	87 	-20 	598	708	-182 	96 	-46 	50 	-57 	19 	52 	-23 	-55 	76 	-36 	-8 	-20 	58 	-49 	21 	-16 	-6 	46 	0 	-48 	57 	-7 	-37 	12 	-1 	27 	7 	-22 	38 	-33 	32 	-21 	-31 	12 	20 	-10 	34 	-39 	30 	-33 	34 	5 	6 	-32 	-10 	37 	-50 	-16 	20 	18 	40 	-41 	38 	-10 	-15 	19 	-7 	-28 	18 	15 	-27 	22 	5 	-2 	-12 	8 	6 	-48 	37 	33 	-58 	19 	55 	-52 	5 	-13 	7 	-31 	47 	-29 	20 	1 	22 	19 	-58 	37 	-25 	2 	-28 	33 	-22 	27 	7 	-29 	35 	-24 	30 	0 
35 	9 	-27 	42 	-37 	1 	12 	9 	2 	14 	-55 	74 	-76 	91 	-23 	326	950	-101 	77 	-50 	6 	17 	5 	-18 	-6 	-2 	26 	-1 	8 	3 	-45 	26 	-6 	2 	-12 	19 	10 	-19 	7 	-2 	3 	-2 	22 	-3 	-20 	13 	-23 	31 	18 	-32 	33 	-15 	18 	-3 	-21 	15 	-18 	18 	13 	-30 	79 	-51 	2 	-29 	9 	-4 	49 	-56 	-27 	55 	-7 	-47 	28 	19 	10 	3 	17 	-16 	-8 	5 	18 	17 	-24 	-64 	51 	-27 	5 	24 	10 	-18 	12 	-21 	9 	-14 	33 	-5 	-35 	45 	-21 	1 	18 	-25 	22 	-40 	5 	36 	1 	-1 	-45 	34 	16 	-18 	-10 	29 	-3 	23 	0 
37 	-68 	19 	-17 	38 	-14 	-1 	-9 	24 	-44 	71 	-46 	4 	-12 	115	1070	72 	-10 	38 	-33 	30 	-29 	14 	16 	-4 	-4 	-2 	-23 	29 	-6 	-12 	-14 	54 	-52 	11 	-9 	-11 	72 	-20 	-8 	-41 	31 	24 	-10 	6 	-8 	24 	-26 	20 	-24 	14 	-11 	-18 	13 	20 	-6 	-4 	27 	-34 	2 	-16 	10 	3 	16 	11 	22 	-39 	12 	-28 	63 	-27 	-13 	-4 	26 	-39 	13 	-14 	29 	-29 	7 	59 	-50 	20 	-24 	30 	-15 	-4 	26 	-11 	-8 	-14 	15 	-11 	14 	-53 	30 	5 	47 	-64 	46 	-3 	20 	-27 	11 	-7 	-6 	23 	-1 	-36 	9 	8 	3 	-29 	21 	25 	-26 	0 
